eval_index,record_index,depth_ft,true_mean_integrated_severity,pred_mean_integrated_severity,sample_mae,sample_rmse,sample_dc_mae,source_path,notes
0,2419,3922.78507948,0.0,0.03973500058054924,0.011284951120615005,0.02487023174762726,0.010503929108381271,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
1,2420,3922.98249954,0.0,0.022264549508690834,0.0033913494553416967,0.01203178334981203,0.002339395694434643,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
2,2421,3923.30291621,0.6518064737319946,0.03209635615348816,0.012786834500730038,0.044122666120529175,0.015825027599930763,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
3,2422,3923.76229004,0.6518064737319946,0.037748273462057114,0.010659190826117992,0.04266531392931938,0.014424864202737808,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
4,2423,3924.23032501,0.6518064737319946,0.04510901868343353,0.01670040190219879,0.04928787052631378,0.012190415523946285,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
5,2424,3924.69758084,0.6518064737319946,0.0,0.006698182784020901,0.03988952189683914,0.007223517633974552,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
6,2425,3925.15697402,0.0,0.036904118955135345,0.006919987499713898,0.018463632091879845,0.005934088956564665,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
7,2426,3925.61447032,0.0,0.023414254188537598,0.0036403352860361338,0.01454685628414154,0.0007244654116220772,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
8,2427,3926.08375275,0.0,0.014092326164245605,0.002290800679475069,0.01029560249298811,0.000275888160103932,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
9,2428,3926.54555177,0.0,0.03336155414581299,0.002693058690056205,0.010453061200678349,0.002608811715617776,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
10,2429,3927.00923945,0.0,0.02055014669895172,0.005559537559747696,0.016702216118574142,0.0027057251427322626,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
11,2430,3927.47958168,0.0,0.02987217903137207,0.0029247100464999676,0.01075710915029049,0.0011959533439949155,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
12,2431,3927.94230333,0.0,0.028608372434973717,0.004044732078909874,0.013271672651171684,0.0028724900912493467,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
13,2432,3928.4136648,0.42690157890319824,0.026675621047616005,0.0073565212078392506,0.03838808089494705,0.006480126641690731,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
14,2433,3928.88292403,0.42690157890319824,0.49023038148880005,0.05835026502609253,0.12395709753036499,0.10852755606174469,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
